,Title,Link,Ingredients,img_links
96,Anellini alla Pecorara | Abruzzo Vegetarian Pasta,https://www.vincenzosplate.com/anellini-alla-pecorara/,"['SAUCEPAN #1', '800g finely chopped tomatoes', '¼ onion (finely chopped)', '½ carrot (finely chopped)', 'Celery stick (chopped into small pieces)', 'Extra virgin olive oil (EVOO)', 'SAUCEPAN #2', '1 medium size eggplant (cut into cubes)', '1 capsicum (cut into cubes)', '1 zucchini (cut into cubes)', '¼ onion (finely chopped)', '200g sheep’s ricotta (or regular cow’s milk ricotta will also work)', 'EVOO', 'Pecorino cheese', 'PASTA DOUGH:', '400g semolina flour', '100g plain flour', '1 glass of water (you might need a little more depending on the dough)', 'EVOO', 'Pinch of salt', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2015/03/vegetarian-pasta.jpg
97,Penne Arrabbiata Recipe,https://www.vincenzosplate.com/penne-arrabbiata/,"['500gr', 'DeCecco', 'Penne', '800gr (2cans)', 'Mutti', 'Peeled Tomatoes', '1 garlic clove (finely chopped)', '2 good size mild/hot chillies (sliced)', 'Extra Virgin Olive Oil (XVOO)', 'Table salt', 'Sea salt', 'A bunch of fresh parsley', '2 x pinches of dried mixed herbs', 'Grated parmesan cheese or Pecorino Romano', '…And LOTS OF LOVE', '",https://www.vincenzosplate.com/wp-content/uploads/2015/02/Penne-arrabbiata.jpg
98,Gnocchi Pesto and Sausages,https://www.vincenzosplate.com/gnocchi-pesto-sausages/,"['1 kg fresh gnocchi (homemade or a good quality brand from your independent grocer)', '1 thick Italian sausage', '1jar basil pesto', '300g sliced mushrooms', '300ml cooking cream', 'Pinch of mixed dried herbs', 'Fresh Basil', 'Table salt', 'Rock salt', 'Extra virgin Olive Oil', '5L of water', '",https://www.vincenzosplate.com/wp-content/uploads/2014/12/gnocchi-pesto.jpg
99,TUNA PASTA SALAD,https://www.vincenzosplate.com/tuna-pasta-salad/,"['500g fusilli pasta (170z)', '370gr of chunky Tuna in olive oil (normally 2 cans)', '1 x medium size can of corn', '1 x large carrot (peeled)', '100g mixed baby spinach and rocket leaves', '2 x tablespoons of mayonnaise (you may want to add more!)', '2 x handfuls of black pitted olives', '2 x pinches of dried herbs', '2 x pinches of rock salt', 'Extra virgin olive oil', 'Approx 4.5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2014/04/pasta-salad-300x198.jpg
100,Lasagna Recipe with Porcini Mushrooms,https://www.vincenzosplate.com/lasagna-recipe/,"['1 x celery branch (chopped into cubes)', '1 x carrot (chopped into cubes)', '¼ onion, or 1/2 if it is small (chopped into small pieces)', '500g Lasagna sheets', 'Vincenzo’s Plate TIP:', 'Lasagna sheets should be good quality and I prefer the ones you use that you don’t need to pre-cook because you can put them straight into the oven. Of course fresh lasagna sheets would be even better!', '1 x packet of dried porcini mushrooms', '700g mixed veal and pork mince', '150g diced dry mozzarella', '1 x fresh mozzarella (fior di latte)', '1 x large piece of Parmigiano Reggiano (you can also buy this already grated if you like)', '2 pinches of mixed dried herbs', 'Extra virgin olive oil', '1 Litre of Amazing Tomato Sauce', '",https://www.vincenzosplate.com/wp-content/uploads/2014/12/Lasagna-recipe1.jpg
101,Tomato and Basil Pasta Recipe | Pasta al Pomodoro,https://www.vincenzosplate.com/tomato-and-basil-pasta/,"['Fresh Basil', '5 x fresh ripe tomatoes', '500g Spinach Tagliatelle', 'Mixed dry herbs', '¼ onion (chopped and diced)', 'Extra virgin olive oil', '3 x pinches of rock salt', 'Parmigiano Reggiano', '4-5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2014/09/Spinach-tagliatelle-with-tomato-and-basil.jpg
102,Awesome Seafood Spaghetti Recipe | Seafood Pasta Recipe,https://www.vincenzosplate.com/seafood-spaghetti/,"['10 scallops', '20 raw peeled prawns (2 p/person x un-peeled for decoration later)', '1 basa fillet', '2 x large calamari', 'A handful of cherry tomatoes', '500g chitarra pasta (or fettucelle pasta if you can’t find chitarra)', '1 x clove of garlic', 'A handful of fresh Italian parsley', '½ glass white wine', 'Extra virgin olive oil', 'Lemon juice (or fresh lemon)', '3 x pinches of rock salt', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2014/06/Seafood-Spaghetti-recipe.jpg
103,Creamy Lasagna Recipe with Broccoli Zucchini and Beef,https://www.vincenzosplate.com/creamy-lasagna-recipe/,"['500g Lasagna sheets', 'TIP:', 'Lasagne sheets should be good quality and I prefer the ones you use that you don’t need to pre-cook because you can put them straight into the oven. Of course fresh lasagne sheets would be even better!', '400g beef mince', '150g diced provolone cheese', 'Half an onion (chopped into small pieces)', '1 x large broccoli (or 2 small) cut into small pieces', '2 x large zucchini diced', 'A handful of basil leaves', 'A handful of parsley', '50g butter', '3 pinches of table salt', '2 x pinches of dried mixed herbs', 'Parmesan cheese', 'Extra virgin olive oil', '2 ½ L water', 'Bechamel Sauce', '(prepare this fresh by clicking', 'here', 'or go to', 'Vincenzo’s Basics', ')', '",https://www.vincenzosplate.com/wp-content/uploads/2014/04/140119_VINCENZOSPLATE_FeaturedImage-Lasagna-Bianca-300x198.jpg
104,Ravioli with Cream Porcini Mushrooms and Sausage,https://www.vincenzosplate.com/ravioli-with-cream-porcini-mushrooms-and-sausage/,"['1 serving of fresh', 'Vincenzo’s Plate Ravioli with Ricotta & Spinach', '400g of cooking cream', '5 medium size mushrooms (sliced)', '10g dried porcini mushrooms (soaked in 1 glass of boiled water)', 'Fresh parmesan (to your liking)', '3 x tablespoons of extra virgin olive oil', '1 x thick italian style sausage (my suggestion would be pork with fennel)', '4.5L water', 'Two pinches of rock salt', '1 ½ tablespoons of table salt', '",https://www.vincenzosplate.com/wp-content/uploads/2014/04/140119_VINCENZOSPLATE_FeaturedImage-Ravioli-di-Montagna-300x198.jpg
105,How to Make Homemade Ravioli Pasta from Scratch,https://www.vincenzosplate.com/how-to-make-homemade-ravioli-pasta/,"['PASTA DOUGH:', '300g plain flour', '3 x large eggs (farm fresh is better if you can get them)', 'FILLING:', '400g fresh ricotta', '1 x egg', '150g fresh parmesan cheese', '3 cubes of frozen spinach, thawed and strained (or 1 medium bunch of baby spinach, steamed and strained)', '",https://www.vincenzosplate.com/wp-content/uploads/2014/04/140413_VINCENZOSPLATE_FeaturedImage-Ravioli-with-Ricotta-and-Spinach-300x198.jpg
106,CANNELLONI with Spinach and Ricotta,https://www.vincenzosplate.com/cannelloni-with-spinach-and-ricotta/,"['Crepes (these can be prepared by viewing', 'Crepes', 'in', 'Vincenzo’s Basics', ')', 'Béchamel Sauce', '(also in:', 'Vincenzo’s Basics', ')', '400g fresh ricotta', '1 egg', 'A small portion of fresh parsley (chopped finely)', 'A small portion of fresh Italian basil', '2 bottles of Italian passata (for tomato sauce)', '3 thick slices of provolone cheese cut into small cubes', '¼ onion (chopped finely)', '2 branches of celery', '3 cubes of frozen spinach or 150g (cooked and strained, making sure there is no water left inside)', '2 carrots peeled and cut in half', 'A handful of dry mixed herbs', 'A pinch of cinnamon', 'Two pinches of rock salt', 'Extra virgin Olive Oil', 'Fresh parmesan', '1 glass of water', '",https://www.vincenzosplate.com/wp-content/uploads/2013/11/140119_VINCENZOSPLATE_FeaturedImage-Crepe-Cannelloni-300x198.jpg
107,"Rigatoni with Eggplant, Zucchini, Black Olives and Pesto",https://www.vincenzosplate.com/vegetarian-rigatoni/,"['A jar of pesto', '1 packet (500g) of Rigatoni', '1 nice (medium) size eggplant', '2 medium size x zucchini’s', '¼  onion (chopped finely)', '12 Black pitted olives', 'Fresh Basil (chopped)', '1 cup of white wine', 'Extra virgin olive oil', 'TIP', ': The most important part of this dish is the pasta you use so make sure you get a good quality one otherwise the taste will not be the same!', '",https://www.vincenzosplate.com/wp-content/uploads/2013/11/140119_VINCENZOSPLATE_FeaturedImage-Rigatoni-dellOrto-300x198.jpg
